input_seq,output_seq,text,metrics
"[2.46, 2.413, 2.358, 2.329, 2.338, 2.34, 2.343, 2.341, 2.361, 2.4, 2.471, 2.502, 2.549, 2.625]","[2.701, 2.77, 2.826]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and steady rise in the cost of key crude oil benchmarks. Concurrently, refinery operations have faced challenges, with output periodically constrained by both planned maintenance and unexpected outages. These factors have coincided with a drawdown in gasoline inventories, indicating that supply has struggled to keep pace with robust consumer demand. The market has also contended with choppy price movements, reflecting the ongoing volatility in these fundamental drivers. Weather-related disruptions to both refining and logistics have further contributed to the market's tightness and the upward pressure on prices at the pump.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.0243243449607133}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7784421663566417), 'r2': np.float64(0.3940277936298239), 'diff_z': np.float64(0.37273799213600306)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.3272341921995023}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.4053346571231964}}"
"[2.358, 2.329, 2.338, 2.34, 2.343, 2.341, 2.361, 2.4, 2.471, 2.502, 2.549, 2.625, 2.701, 2.77]","[2.826, 2.912, 2.926]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and steady rise in global crude oil benchmarks, which has elevated input costs for refiners. Concurrently, refinery operations have been hampered by both planned seasonal maintenance and unexpected weather-related disruptions, constraining the supply of finished gasoline. These production challenges have coincided with a drawdown in gasoline inventories, as consumer demand has remained robust. The overall market movement has been characterized by a consistent climb, with low volatility punctuated by minor, mixed fluctuations.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.9252923034893947}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.4209267407253765), 'r2': np.float64(0.822820678940459), 'diff_z': np.float64(0.25364336351559047)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.3170904333327167}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.6956463556324343}}"
"[2.338, 2.34, 2.343, 2.341, 2.361, 2.4, 2.471, 2.502, 2.549, 2.625, 2.701, 2.77, 2.826, 2.912]","[2.926, 2.972, 2.983]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have been influenced by production adjustments from major exporting nations. Concurrently, refinery operations have faced constraints, including both planned maintenance and unexpected outages, limiting the supply of finished gasoline. These factors have coincided with a drawdown in regional fuel inventories, indicating that supplies have tightened. Consumer demand for motor fuel has remained robust during this period, further contributing to the upward pressure on prices. The market has moved in a smooth and consistent manner, with low volatility observed throughout this period of significant increase.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.796519374275403}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.24860437585054368), 'r2': np.float64(0.9240527625078001), 'diff_z': np.float64(0.20753561829952208)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5803576777014904}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.2660620988922408}}"
"[2.343, 2.341, 2.361, 2.4, 2.471, 2.502, 2.549, 2.625, 2.701, 2.77, 2.826, 2.912, 2.926, 2.972]","[2.983, 2.954, 2.939]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced and sustained upward trend. This movement has been primarily driven by a significant and steady increase in the cost of key crude oil benchmarks. Concurrently, refinery operations have faced constraints, contributing to tighter fuel supplies. These factors have coincided with robust consumer demand, which has remained strong throughout the period. Market analysts have noted that inventory levels have drawn down, further supporting the price advance. The overall market activity has been characterized by low volatility, resulting in a smooth and consistent climb in retail costs without significant daily fluctuations.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.307033699753089}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.1030980291523535), 'r2': np.float64(0.979653088279816), 'diff_z': np.float64(0.1590436396898084)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.07185857970187319}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.14371715940352933}}"
"[2.361, 2.4, 2.471, 2.502, 2.549, 2.625, 2.701, 2.77, 2.826, 2.912, 2.926, 2.972, 2.983, 2.954]","[2.939, 2.909, 2.893]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmark costs and strong underlying demand for motor fuel. Refinery operations have faced some seasonal challenges, and regional inventories have tightened, contributing to the upward pressure on pump prices. The market has moved in a smooth and consistent manner, with low volatility observed throughout the period. More recently, this upward momentum has steadied, with prices stabilizing as market conditions have become more balanced.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.2697568190986637}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.12839656248172043), 'r2': np.float64(0.9677920183867418), 'diff_z': np.float64(0.16516587715546918)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.18470162606633284}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.15171919283997395}}"
"[2.471, 2.502, 2.549, 2.625, 2.701, 2.77, 2.826, 2.912, 2.926, 2.972, 2.983, 2.954, 2.939, 2.909]","[2.893, 2.821, 2.759]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmark costs and strong consumer demand. Refinery operations have faced mixed conditions, with some regional disruptions affecting output, while overall inventory levels have tightened. The market has exhibited relatively low volatility, with the general upward movement being the dominant feature despite minor weekly fluctuations. These observed conditions have resulted in a significant net increase in prices paid at the pump.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.969165038918517}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.3902734459948543), 'r2': np.float64(0.847686637349937), 'diff_z': np.float64(0.2523801973046153)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6140102979930797}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7502496650238566}}"
"[2.549, 2.625, 2.701, 2.77, 2.826, 2.912, 2.926, 2.972, 2.983, 2.954, 2.939, 2.909, 2.893, 2.821]","[2.759, 2.741, 2.798]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors, including rising crude oil benchmarks and strong consumer demand. Refinery operations have faced intermittent challenges, contributing to a choppy price environment. Concurrently, gasoline inventories have tightened, further supporting the upward pressure on pump prices. Weather-related disruptions have also intermittently affected the supply chain. More recently, these market conditions have stabilized, with the price trajectory showing signs of steadying.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.2946700928963923}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7026385138975321), 'r2': np.float64(0.5062991187823579), 'diff_z': np.float64(0.35275559816809654)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.8335527976846769}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.3000790071660358}}"
"[2.701, 2.77, 2.826, 2.912, 2.926, 2.972, 2.983, 2.954, 2.939, 2.909, 2.893, 2.821, 2.759, 2.741]","[2.798, 2.827, 2.86]","Over the past fourteen weeks, US retail gasoline prices have exhibited a generally steady but choppy trading pattern. This price action has been primarily driven by fluctuating global crude oil benchmarks, which have experienced their own period of medium volatility. Domestic market conditions have also played a role, with refinery operations and seasonal maintenance schedules influencing regional supply. Concurrently, gasoline inventories have provided a balancing effect, while consumer demand has remained within typical seasonal ranges. The market has navigated these competing factors without a significant sustained price shift in either direction, resulting in the observed mild and steady overall trend for motor fuel costs.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.002111908444524886}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8315961663262466), 'r2': np.float64(6.201514770598493e-07), 'diff_z': np.float64(0.37242693146730294)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5050981029823705}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5728551655767082}}"
"[2.826, 2.912, 2.926, 2.972, 2.983, 2.954, 2.939, 2.909, 2.893, 2.821, 2.759, 2.741, 2.798, 2.827]","[2.86, 2.833, 2.798]","Over the past fourteen weeks, gasoline retail prices have followed a moderately declining trend. This downward movement has been primarily driven by lower crude oil benchmark costs and improved refinery output, which has bolstered fuel supplies. Concurrently, consumer demand has remained stable, failing to exert significant upward pressure on the market. The period has also been characterized by choppy, medium-volatility trading conditions, with prices experiencing intermittent fluctuations. These shifts have been influenced by adjustments in regional inventory levels and the absence of major weather-related disruptions to production or distribution infrastructure, contributing to the overall observed price trajectory.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.4406856813118865}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.5533777961535017), 'r2': np.float64(0.39457085631765343), 'diff_z': np.float64(0.34708543060276414)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.387638367511681}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5768058908565105}}"
"[2.926, 2.972, 2.983, 2.954, 2.939, 2.909, 2.893, 2.821, 2.759, 2.741, 2.798, 2.827, 2.86, 2.833]","[2.798, 2.772, 2.71]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trajectory has been primarily driven by lower crude oil benchmark costs and improved refinery operational rates, which have bolstered fuel supplies. Concurrently, consumer demand has softened seasonally, contributing to the downward pressure on prices. The market has exhibited a choppy pattern of adjustment, influenced by fluctuating inventory levels that have responded to these supply and demand fundamentals. More recently, prices have entered a period of steadiness, as these market drivers have reached a temporary equilibrium.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.1064362749707377}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.5654501601300389), 'r2': np.float64(0.5716179809787771), 'diff_z': np.float64(0.3913277548417906)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.9145637416527211}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.0060201158164899}}"
