input_seq,output_seq,text,consistency,metrics
"[0.1391509433962264, 0.0867237687366167, 0.1564171122994652, 0.1111111111111111, 0.1229418221734357, 0.0903490759753593, 0.0997177798682972, 0.1063291139240506, 0.099502487562189, 0.0924050632911392, 0.0575980392156862, 0.1019867549668874, 0.0513833992094861, 0.0886766712141882]","[0.1220159151193634, 0.1521972132904608, 0.1706758304696449]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear shift in respiratory and syndromic activity. Following a period of declining reports, a recent upward trend has been observed, with elevated momentum noted in the most recent data. This increasing activity is not uniform, with regional heterogeneity evident between West, East, and Southern Africa, while co-circulation of other respiratory pathogens has been mentioned in some sentinel site reports. The observed rise coincides with typical seasonal patterns and increased mobility. Public health guidance remains in effect, though some areas note reporting cadence and data completeness have been affected by known logistical lags and access constraints, which can influence the overall picture.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.1652729760564777}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.741074644479586, 'r2_linear': 0.45080837132318996, 'diff_z': 1.1752560369201817}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.5266933955948083}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.8183897688933233}}"
"[0.1564171122994652, 0.1111111111111111, 0.1229418221734357, 0.0903490759753593, 0.0997177798682972, 0.1063291139240506, 0.099502487562189, 0.0924050632911392, 0.0575980392156862, 0.1019867549668874, 0.0513833992094861, 0.0886766712141882, 0.1220159151193634, 0.1521972132904608]","[0.1706758304696449, 0.2006688963210702, 0.2988357050452781]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a period of steady respiratory and syndromic activity. This stable baseline has recently given way to a rising trend, with elevated momentum now being observed in the near term. Regional heterogeneity is evident, with variations in reporting cadence and data completeness noted between West, East, Central, Southern, and North Africa. This upward shift coincides with typical seasonal factors, including rainy periods in some regions and increased mobility. Co-circulation of other respiratory pathogens has been mentioned in some reports, while public health guidance and vaccination efforts have remained in effect. Access constraints, including logistical challenges and extreme weather, have been noted as factors influencing the observed data in certain areas.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6608848895663268}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9787762749205124, 'r2_linear': 0.04199700366993375, 'diff_z': 0.9471088206263499}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 3.6007879738239295}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 4.505277610737774}}"
"[0.1229418221734357, 0.0903490759753593, 0.0997177798682972, 0.1063291139240506, 0.099502487562189, 0.0924050632911392, 0.0575980392156862, 0.1019867549668874, 0.0513833992094861, 0.0886766712141882, 0.1220159151193634, 0.1521972132904608, 0.1706758304696449, 0.2006688963210702]","[0.2988357050452781, 0.271356783919598, 0.2117647058823529]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity. This upward trend has recently intensified, with elevated momentum observed in many reporting regions, although the picture remains heterogeneous with varying levels of data completeness. The co-circulation of multiple respiratory pathogens has been noted in several areas, with seasonal factors and population mobility likely contributing to the increased case burden. Concurrently, public health guidance and vaccination efforts have been actively maintained. Despite the recent increasing activity, the latest data indicates the beginning of a declining trend, suggesting a potential shift in the outbreak's trajectory as reporting continues.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.7044882890082351}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8489087832727864, 'r2_linear': 0.27935387767898623, 'diff_z': 0.6689186700405554}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.1929024533340242}, 'future': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.2166439963213023}}"
"[0.0997177798682972, 0.1063291139240506, 0.099502487562189, 0.0924050632911392, 0.0575980392156862, 0.1019867549668874, 0.0513833992094861, 0.0886766712141882, 0.1220159151193634, 0.1521972132904608, 0.1706758304696449, 0.2006688963210702, 0.2988357050452781, 0.271356783919598]","[0.2117647058823529, 0.1914660831509846, 0.1766138855054811]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a rising trend in syndromic respiratory activity. This upward momentum has recently shifted to a broadly unchanged state, with the overall level of activity now appearing stable. Regional heterogeneity has been observed, with variations noted between West, East, Central, Southern, and North Africa, influenced by seasonal factors and population mobility. Co-circulation of other respiratory pathogens has been reported in some areas. Public health guidance and vaccination efforts have remained in effect. While reporting cadence and data completeness vary, and some access constraints have been noted, the current assessment based on available data indicates a steady situation with little change in the near-term [redacted].",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.526818605603831}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.6213499365591245, 'r2_linear': 0.6139242563325673, 'diff_z': 0.45362657823389063}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.8829408064183318}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.48743526524536723}}"
"[0.099502487562189, 0.0924050632911392, 0.0575980392156862, 0.1019867549668874, 0.0513833992094861, 0.0886766712141882, 0.1220159151193634, 0.1521972132904608, 0.1706758304696449, 0.2006688963210702, 0.2988357050452781, 0.271356783919598, 0.2117647058823529, 0.1914660831509846]","[0.1766138855054811, 0.1631382316313823, 0.1831896551724137]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a rising trend in syndromic respiratory activity. This upward momentum has been observed with regional heterogeneity, as reports from West, East, Central, Southern, and North Africa have shown varied intensities. The period has coincided with seasonal shifts and known mobility patterns, with co-circulation of other common respiratory pathogens noted in some areas. In the most recent reporting period, this activity has become steady, broadly unchanged from the preceding levels. This stabilization has occurred against a backdrop of ongoing public health guidance and vaccination efforts. The overall picture, based on available data which is subject to routine reporting cadence and known lags, is one of stable activity following a period of increase.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.562076680255238}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5554610841450239, 'r2_linear': 0.6716691106263712, 'diff_z': 0.49639885142430434}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6633866875259347}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.08629869153166984}}"
"[0.0575980392156862, 0.1019867549668874, 0.0513833992094861, 0.0886766712141882, 0.1220159151193634, 0.1521972132904608, 0.1706758304696449, 0.2006688963210702, 0.2988357050452781, 0.271356783919598, 0.2117647058823529, 0.1914660831509846, 0.1766138855054811, 0.1631382316313823]","[0.1831896551724137, 0.1360634081902245, 0.1677175283732661]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a rising trend in syndromic respiratory activity. This upward momentum has recently given way to a broadly unchanged pattern in the most recent reports. Regional heterogeneity has been observed, with varying intensities noted across West, East, Central, Southern, and North Africa, often coinciding with seasonal shifts and periods of increased mobility. Co-circulation of other respiratory pathogens has been a consistent feature in many areas. While public health guidance and vaccination efforts have been ongoing, reporting cadence and data completeness have been affected by known logistical lags and, in some regions, access constraints. The overall situation has now stabilized, with activity levels remaining little changed from the previous assessment period.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.241394857241032}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7189835970658823, 'r2_linear': 0.483062587142969, 'diff_z': 0.5215860342069253}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.20916118665407143}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.21941310551742543}}"
"[0.0513833992094861, 0.0886766712141882, 0.1220159151193634, 0.1521972132904608, 0.1706758304696449, 0.2006688963210702, 0.2988357050452781, 0.271356783919598, 0.2117647058823529, 0.1914660831509846, 0.1766138855054811, 0.1631382316313823, 0.1831896551724137, 0.1360634081902245]","[0.1677175283732661, 0.1853856562922868, 0.1494920174165457]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a rising trajectory in syndromic respiratory activity. This upward trend has been observed with regional heterogeneity, as reports from West, East, Central, Southern, and North Africa have shown varying intensities. The period has coincided with seasonal shifts and known travel patterns, with co-circulation of other common respiratory pathogens also noted in some areas. In the most recent reporting period, this activity has become steady, broadly unchanged from the preceding levels. This stabilization has occurred against a backdrop of ongoing public health guidance and vaccination efforts, although reporting cadence and data completeness have been subject to known lags and occasional access constraints in certain locations. The overall situation has now stabilized, with activity remaining flat.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.2766311329880078}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9183080674404484, 'r2_linear': 0.15671029326222585, 'diff_z': 0.5545212713886686}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.10780707184290081}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.2917513370828945}}"
"[0.1220159151193634, 0.1521972132904608, 0.1706758304696449, 0.2006688963210702, 0.2988357050452781, 0.271356783919598, 0.2117647058823529, 0.1914660831509846, 0.1766138855054811, 0.1631382316313823, 0.1831896551724137, 0.1360634081902245, 0.1677175283732661, 0.1853856562922868]","[0.1494920174165457, 0.1545157780195865, 0.1501079913606911]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with consistent reporting from West, East, Central, Southern, and North African nations. The period has coincided with known seasonal patterns and routine population mobility, while public health guidance and vaccination programs have remained in effect. Co-circulation of other common respiratory pathogens has been noted in some areas. While reporting cadence and data completeness have varied, and some access constraints have been noted, the overall picture from available data shows activity has been little changed, maintaining a flat trajectory throughout the reporting period.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.26158695264202964}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9967047758332954, 'r2_linear': 0.006579589821375076, 'diff_z': 0.715388336397121}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.25327205651259527}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.013352815966279083}}"
"[0.1706758304696449, 0.2006688963210702, 0.2988357050452781, 0.271356783919598, 0.2117647058823529, 0.1914660831509846, 0.1766138855054811, 0.1631382316313823, 0.1831896551724137, 0.1360634081902245, 0.1677175283732661, 0.1853856562922868, 0.1494920174165457, 0.1545157780195865]","[0.1501079913606911, 0.1971830985915492, 0.2022471910112359]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity, with a recent period of broadly unchanged levels. This overall pattern, however, has been characterized by regional heterogeneity, with varying intensities observed between West, East, Central, Southern, and North African countries. The earlier decline and current stabilization have occurred against a backdrop of seasonal shifts, ongoing public guidance, and the noted co-circulation of other common respiratory pathogens. While reporting cadence and data completeness have been generally consistent, some access constraints have been noted in specific areas. The latest data now indicates an upward momentum in activity, marking a shift from the recent steady phase.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9210541491527129}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8032117593393423, 'r2_linear': 0.35485086965361523, 'diff_z': 0.7420273244800534}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.45906580989997353}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.1938843730788962}}"
"[0.2988357050452781, 0.271356783919598, 0.2117647058823529, 0.1914660831509846, 0.1766138855054811, 0.1631382316313823, 0.1831896551724137, 0.1360634081902245, 0.1677175283732661, 0.1853856562922868, 0.1494920174165457, 0.1545157780195865, 0.1501079913606911, 0.1971830985915492]","[0.2022471910112359, 0.1802083333333333, 0.2080624187256176]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently given way to a broadly unchanged pattern in the near term, with current activity appearing stable. Regional heterogeneity has persisted, with variations observed between West, East, Central, Southern, and North Africa, influenced by seasonal factors and established travel patterns. Sentinel site reports, while subject to routine reporting lags and occasional access constraints, have consistently noted the co-circulation of other common respiratory pathogens. Public health guidance and vaccination efforts have remained in effect throughout this period, contributing to the observed landscape. The overall situation is now characterized by a steady trajectory, with no significant shifts in activity levels reported in the most recent data.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.21373538150929}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7271768156176309, 'r2_linear': 0.4712138788234852, 'diff_z': 0.5946541418511941}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.6633642032424646}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.13045543282418787}}"
