input_seq,output_seq,text,consistency,metrics
"[9.3, 9.1, 9.8, 9.5, 9.2, 8.7, 8.7, 9.3, 9.3, 9.1, 8.8, 8.5, 8.2, 8.3]","[8.8, 8.7, 8.4]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This broad easing has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The overall [redacted] appears steady, with no significant near-term shifts observed. Official reports continue to document differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates than others. These reported disparities have persisted even as the overall trend has moved downward, reflecting patterns long structured in government data releases. The current labor landscape is shaped by previously documented factors including resolved labor actions, seasonal hiring patterns, and ongoing supply chain adjustments.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.0702736780628217}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.578951191618427, 'r2_linear': 0.5514744890000025, 'diff_z': 0.5633109639573913}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5781349366931089}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7708465822563257}}"
"[9.8, 9.5, 9.2, 8.7, 8.7, 9.3, 9.3, 9.1, 8.8, 8.5, 8.2, 8.3, 8.8, 8.7]","[8.4, 7.7, 7.9]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This sustained easing in joblessness has been observed across the labor force, though official reports continue to document persistent differences among racial groups. The overall improvement in labor market conditions has unfolded alongside previously reported sectoral shifts in hiring, the effects of seasonal workforce adjustments, and the implementation of public economic programs. Data collection has proceeded with the typical considerations for survey variability and subsequent revisions. The current labor market situation appears to be stabilizing, with the overall level of unemployment now broadly unchanged from its recent downward path.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9986950668532033}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.5907440344428503, 'r2_linear': 0.5239636558842204, 'diff_z': 0.5188390457502289}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.1562698733862213}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9635582278204063}}"
"[9.2, 8.7, 8.7, 9.3, 9.3, 9.1, 8.8, 8.5, 8.2, 8.3, 8.8, 8.7, 8.4, 7.7]","[7.9, 8.4, 8.6]","Over the past fourteen months, the U.S. unemployment situation has followed a clear trajectory, moving from a period of consistent decline to its current state of stability. This downward trend in joblessness has now broadly leveled off, with recent readings showing conditions have become steady. The overall labor market has been shaped by previously documented shifts in sectoral demand, seasonal employment patterns, and the effects of established policy measures. Throughout this period, official reports have consistently highlighted distinct differences in unemployment conditions across racial groups. These observed disparities have persisted as a feature of the labor landscape, with some groups experiencing higher levels of joblessness than others even as the overall rate eased. The underlying data, which accounts for typical survey variability and revisions, suggests the potential for an upward movement in unemployment in the coming period.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.8885741265307172}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6086323242402005, 'r2_linear': 0.4807396056800377, 'diff_z': 0.5781349366931132}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.06423721518811995}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.348981518948571}}"
"[8.7, 9.3, 9.3, 9.1, 8.8, 8.5, 8.2, 8.3, 8.8, 8.7, 8.4, 7.7, 7.9, 8.4]","[8.6, 8.2, 7.6]","Over the past fourteen months, the U.S. unemployment situation has followed a declining trajectory, a trend that has recently stabilized and is now broadly unchanged in the immediate term. This overall pattern, however, has not been uniform across all demographic groups. Official reports have consistently documented differences in labor market outcomes among racial segments, with some groups experiencing a more pronounced easing in joblessness than others over the observed period. These reported disparities have persisted even as the broader hiring environment has been influenced by previously documented sectoral shifts, seasonal workforce adjustments, and resolved labor actions. The available data, which accounts for typical survey variability and revisions, indicates the underlying trend remains one of a downward movement in unemployment.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.365991878784434}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6795135724489454, 'r2_linear': 0.5382613048558205, 'diff_z': 0.685483211398319}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.28979778042855625}, 'future': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.1734833532109197}}"
"[9.3, 9.1, 8.8, 8.5, 8.2, 8.3, 8.8, 8.7, 8.4, 7.7, 7.9, 8.4, 8.6, 8.2]","[7.6, 7.5, 7.4]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This broad easing has been observed across the labor market, though official reports continue to document persistent differences among racial groups. The overall downward movement in joblessness has been shaped by previously reported sectoral hiring, seasonal workforce adjustments, and the ongoing effects of established economic policies. While the overall trend has been one of decline, the data shows the unemployment situation for some groups has moved lower at a different pace than for others, a pattern consistently reflected in government releases. The latest figures indicate these conditions have stabilized, with the overall level of unemployment now appearing broadly unchanged.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.0341430438969774}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7759771802822544, 'r2_linear': 0.3978594156785781, 'diff_z': 0.7509635369159617}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -2.1429935077845728}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.4762207795069667}}"
"[8.8, 8.5, 8.2, 8.3, 8.8, 8.7, 8.4, 7.7, 7.9, 8.4, 8.6, 8.2, 7.6, 7.5]","[7.4, 7.6, 8.5]","Over the past fourteen months, the U.S. unemployment situation has followed a clear downward trajectory, reflecting a sustained period of easing labor market pressures. This declining trend has recently stabilized, with conditions remaining broadly unchanged in the most recent observations. However, underlying data suggests an emerging upward momentum, indicating a potential shift toward increasing joblessness. Throughout this period, official reports have consistently documented significant differences in unemployment conditions across racial groups. These disparities have persisted as a structural feature of the labor market, with some groups experiencing consistently higher levels of unemployment than others, even as the overall trend moved lower. The observed patterns are based on established survey data and account for typical economic fluctuations, including previously reported sectoral shifts and seasonal adjustments.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9142690126053579}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7306161889955941, 'r2_linear': 0.39761798155303507, 'diff_z': 0.7436692989084256}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.14988683543890885}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.473132784738261}}"
"[8.2, 8.3, 8.8, 8.7, 8.4, 7.7, 7.9, 8.4, 8.6, 8.2, 7.6, 7.5, 7.4, 7.6]","[8.5, 8.1, 7.6]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend observed across most major industry sectors as hiring has generally outpaced layoffs. This broad easing has recently entered a period of being broadly unchanged, reflecting a stabilization in labor market conditions following earlier seasonal shifts and documented labor market adjustments. Looking ahead, the established pattern suggests a return to a downward trend. Throughout this period, official reports have consistently highlighted differences in unemployment conditions across racial groups, with some groups experiencing higher levels of joblessness than others, even as the overall trend has been one of general improvement. These reported disparities have persisted through various observed economic influences, including shifts in labor demand and the implementation of public programs.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.4945858733775532}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'choppy', 'vol_z': 0.4988606120473315, 'r2_linear': 0.4632537795951277, 'diff_z': 0.46119026288928866}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.8493587341544422}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3489815189491465}}"
"[8.8, 8.7, 8.4, 7.7, 7.9, 8.4, 8.6, 8.2, 7.6, 7.5, 7.4, 7.6, 8.5, 8.1]","[7.6, 7.1, 7.3]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This broad easing has been observed across many sectors, influenced by previously documented shifts in labor demand and seasonal patterns. Official reports have consistently shown differences in unemployment conditions among racial groups, with some groups historically experiencing higher rates than others. These reported disparities have persisted even as the overall figure has moved lower. The underlying trend now appears to be steadying, with the labor market showing signs of stabilization following the earlier period of consistent decline. This observed context reflects the complex interplay of economic forces and demographic patterns as structured in official data releases.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.087750177185956}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6063384956072494, 'r2_linear': 0.23632234432259924, 'diff_z': 0.541898558894914}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0991701265528073}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.4496605063163817}}"
"[8.4, 7.7, 7.9, 8.4, 8.6, 8.2, 7.6, 7.5, 7.4, 7.6, 8.5, 8.1, 7.6, 7.1]","[7.3, 7.8, 7.7]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This broad easing has recently stabilized, with conditions remaining broadly unchanged in the near term. The overall picture is now one of a steady labor market. Official reports have consistently documented differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates than others. These reported disparities have persisted even as the overall trend moved downward, reflecting patterns long structured in government data releases. The current stability follows a period influenced by documented factors including resolved labor actions, seasonal workforce adjustments, and observed supply chain constraints.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2663908137086426}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7740542900170825, 'r2_linear': 0.20468967652094217, 'diff_z': 0.7856705549932019}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 3.4232464963034617e-15}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7708465822563257}}"
"[7.9, 8.4, 8.6, 8.2, 7.6, 7.5, 7.4, 7.6, 8.5, 8.1, 7.6, 7.1, 7.3, 7.8]","[7.7, 7.3, 7.0]","Over the past fourteen months, the U.S. unemployment situation has followed a declining trajectory, reflecting broader labor market adjustments. This downward trend has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The overall easing has been observed across many sectors, influenced by documented shifts in labor demand and previously resolved operational disruptions. Official reports continue to highlight persistent differences in unemployment conditions among racial groups, with some groups historically experiencing higher rates than others. These reported disparities, a long-standing feature of labor market releases, have moved in concert with the broader trend, showing a similar pattern of decline followed by recent steadiness. The labor market's underlying momentum appears consistent with this observed moderation.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.398535942095632}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.753374094945818, 'r2_linear': 0.24888511688939308, 'diff_z': 0.7560226095217613}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.1284744303762466}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.348981518948571}}"
