train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 2	train_loss 6.9405	CE_Loss 6.9405
train_step 3	train_loss 0.0199	CE_Loss 0.0199
train_step 4	train_loss 0.0041	CE_Loss 0.0041
train_step 5	train_loss 0.0052	CE_Loss 0.0052
train_step 6	train_loss 12.7449	CE_Loss 12.7449
train_step 7	train_loss 0.0000	CE_Loss 0.0000
train_step 8	train_loss 11.4096	CE_Loss 11.4096
train_step 9	train_loss 13.0153	CE_Loss 13.0153
train_step 10	train_loss 0.0000	CE_Loss 0.0000
train_step 11	train_loss 12.0325	CE_Loss 12.0325
train_step 12	train_loss 0.0001	CE_Loss 0.0001
train_step 13	train_loss 0.0000	CE_Loss 0.0000
train_step 14	train_loss 0.0003	CE_Loss 0.0003
train_step 15	train_loss 0.0043	CE_Loss 0.0043
train_step 16	train_loss 4.6994	CE_Loss 4.6994
train_step 17	train_loss 11.5039	CE_Loss 11.5039
train_step 18	train_loss 0.0047	CE_Loss 0.0047
train_step 19	train_loss 6.6836	CE_Loss 6.6836
train_step 20	train_loss 7.3679	CE_Loss 7.3679
train_step 21	train_loss 5.0795	CE_Loss 5.0795
train_step 22	train_loss 2.2124	CE_Loss 2.2124
train_step 23	train_loss 1.8191	CE_Loss 1.8191
train_step 24	train_loss 0.9387	CE_Loss 0.9387
train_step 25	train_loss 0.7642	CE_Loss 0.7642
train_step 26	train_loss 1.9520	CE_Loss 1.9520
train_step 27	train_loss 3.3496	CE_Loss 3.3496
train_step 28	train_loss 0.4803	CE_Loss 0.4803
train_step 29	train_loss 1.4785	CE_Loss 1.4785
train_step 30	train_loss 0.3298	CE_Loss 0.3298
train_step 31	train_loss 3.5022	CE_Loss 3.5022
train_step 32	train_loss 1.3316	CE_Loss 1.3316
train_step 33	train_loss 3.1624	CE_Loss 3.1624
train_step 34	train_loss 2.5740	CE_Loss 2.5740
train_step 35	train_loss 3.2460	CE_Loss 3.2460
train_step 36	train_loss 1.8649	CE_Loss 1.8649
train_step 37	train_loss 0.6005	CE_Loss 0.6005
train_step 38	train_loss 0.6434	CE_Loss 0.6434
train_step 39	train_loss 0.3462	CE_Loss 0.3462
train_step 40	train_loss 0.9847	CE_Loss 0.9847
train_step 41	train_loss 0.3929	CE_Loss 0.3929
train_step 42	train_loss 1.7481	CE_Loss 1.7481
train_step 43	train_loss 2.8900	CE_Loss 2.8900
train_step 44	train_loss 0.1679	CE_Loss 0.1679
train_step 45	train_loss 2.9151	CE_Loss 2.9151
train_step 46	train_loss 1.5031	CE_Loss 1.5031
train_step 47	train_loss 0.1052	CE_Loss 0.1052
train_step 48	train_loss 0.3795	CE_Loss 0.3795
train_step 49	train_loss 0.4082	CE_Loss 0.4082
train_step 50	train_loss 3.3823	CE_Loss 3.3823
train_step 51	train_loss 0.0810	CE_Loss 0.0810
train_step 52	train_loss 4.0196	CE_Loss 4.0196
train_step 53	train_loss 0.0685	CE_Loss 0.0685
train_step 54	train_loss 0.0161	CE_Loss 0.0161
train_step 55	train_loss 0.0594	CE_Loss 0.0594
train_step 56	train_loss 0.0021	CE_Loss 0.0021
train_step 57	train_loss 6.4847	CE_Loss 6.4847
train_step 58	train_loss 8.2064	CE_Loss 8.2064
train_step 59	train_loss 0.0019	CE_Loss 0.0019
train_step 60	train_loss 6.8210	CE_Loss 6.8210
train_step 61	train_loss 0.0004	CE_Loss 0.0004
train_step 62	train_loss 7.8754	CE_Loss 7.8754
train_step 63	train_loss 0.0003	CE_Loss 0.0003
train_step 64	train_loss 11.2039	CE_Loss 11.2039
train_step 65	train_loss 10.3709	CE_Loss 10.3709
train_step 66	train_loss 6.0884	CE_Loss 6.0884
train_step 67	train_loss 4.7412	CE_Loss 4.7412
train_step 68	train_loss 0.0183	CE_Loss 0.0183
train_step 69	train_loss 3.7069	CE_Loss 3.7069
train_step 70	train_loss 0.0271	CE_Loss 0.0271
train_step 71	train_loss 0.0245	CE_Loss 0.0245
train_step 72	train_loss 0.2304	CE_Loss 0.2304
train_step 73	train_loss 0.0839	CE_Loss 0.0839
train_step 74	train_loss 0.0647	CE_Loss 0.0647
train_step 75	train_loss 0.0175	CE_Loss 0.0175
train_step 76	train_loss 0.0057	CE_Loss 0.0057
train_step 77	train_loss 0.0074	CE_Loss 0.0074
train_step 78	train_loss 0.0033	CE_Loss 0.0033
train_step 79	train_loss 10.0732	CE_Loss 10.0732
train_step 80	train_loss 8.4749	CE_Loss 8.4749
train_step 81	train_loss 0.0000	CE_Loss 0.0000
train_step 82	train_loss 11.0560	CE_Loss 11.0560
train_step 83	train_loss 7.6995	CE_Loss 7.6995
train_step 84	train_loss 12.5903	CE_Loss 12.5903
train_step 85	train_loss 9.9788	CE_Loss 9.9788
train_step 86	train_loss 10.4999	CE_Loss 10.4999
train_step 87	train_loss 7.9612	CE_Loss 7.9612
train_step 88	train_loss 6.2297	CE_Loss 6.2297
train_step 89	train_loss 0.0013	CE_Loss 0.0013
train_step 90	train_loss 3.9446	CE_Loss 3.9446
train_step 91	train_loss 1.0329	CE_Loss 1.0329
train_step 92	train_loss 0.4585	CE_Loss 0.4585
train_step 93	train_loss 1.9600	CE_Loss 1.9600
train_step 94	train_loss 0.0836	CE_Loss 0.0836
train_step 95	train_loss 3.6100	CE_Loss 3.6100
train_step 96	train_loss 2.4289	CE_Loss 2.4289
train_step 97	train_loss 8.5692	CE_Loss 8.5692
train_step 98	train_loss 7.6533	CE_Loss 7.6533
train_step 99	train_loss 6.0883	CE_Loss 6.0883
train_step 100	train_loss 0.3695	CE_Loss 0.3695
train_step 101	train_loss 6.4735	CE_Loss 6.4735
train_step 102	train_loss 0.0200	CE_Loss 0.0200
train_step 103	train_loss 4.4501	CE_Loss 4.4501
train_step 104	train_loss 0.4281	CE_Loss 0.4281
train_step 105	train_loss 0.3259	CE_Loss 0.3259
train_step 106	train_loss 0.0652	CE_Loss 0.0652
train_step 107	train_loss 0.0710	CE_Loss 0.0710
train_step 108	train_loss 3.2890	CE_Loss 3.2890
train_step 109	train_loss 0.0845	CE_Loss 0.0845
train_step 110	train_loss 3.3679	CE_Loss 3.3679
train_step 111	train_loss 1.6136	CE_Loss 1.6136
