train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 2	train_loss 8.1213	CE_Loss 8.1213
train_step 3	train_loss 0.0056	CE_Loss 0.0056
train_step 4	train_loss 0.0034	CE_Loss 0.0034
train_step 5	train_loss 0.0011	CE_Loss 0.0011
train_step 6	train_loss 15.8131	CE_Loss 15.8131
train_step 7	train_loss 16.2868	CE_Loss 16.2868
train_step 8	train_loss 13.6731	CE_Loss 13.6731
train_step 9	train_loss 12.3022	CE_Loss 12.3022
train_step 10	train_loss 13.9097	CE_Loss 13.9097
train_step 11	train_loss 8.4708	CE_Loss 8.4708
train_step 12	train_loss 0.0001	CE_Loss 0.0001
train_step 13	train_loss 8.0496	CE_Loss 8.0496
train_step 14	train_loss 1.0214	CE_Loss 1.0214
train_step 15	train_loss 1.0428	CE_Loss 1.0428
train_step 16	train_loss 0.6901	CE_Loss 0.6901
train_step 17	train_loss 6.9281	CE_Loss 6.9281
train_step 18	train_loss 0.4288	CE_Loss 0.4288
train_step 19	train_loss 8.2192	CE_Loss 8.2192
train_step 20	train_loss 2.0098	CE_Loss 2.0098
train_step 21	train_loss 0.1210	CE_Loss 0.1210
train_step 22	train_loss 0.0462	CE_Loss 0.0462
train_step 23	train_loss 0.0179	CE_Loss 0.0179
train_step 24	train_loss 7.1161	CE_Loss 7.1161
train_step 25	train_loss 0.0042	CE_Loss 0.0042
train_step 26	train_loss 6.1997	CE_Loss 6.1997
train_step 27	train_loss 6.6306	CE_Loss 6.6306
train_step 28	train_loss 0.6190	CE_Loss 0.6190
train_step 29	train_loss 10.4121	CE_Loss 10.4121
train_step 30	train_loss 0.0005	CE_Loss 0.0005
train_step 31	train_loss 0.0129	CE_Loss 0.0129
train_step 32	train_loss 8.9724	CE_Loss 8.9724
train_step 33	train_loss 0.0024	CE_Loss 0.0024
train_step 34	train_loss 12.5440	CE_Loss 12.5440
train_step 35	train_loss 8.5460	CE_Loss 8.5460
train_step 36	train_loss 0.0001	CE_Loss 0.0001
train_step 37	train_loss 0.2047	CE_Loss 0.2047
train_step 38	train_loss 9.2195	CE_Loss 9.2195
train_step 39	train_loss 10.4548	CE_Loss 10.4548
train_step 40	train_loss 10.8177	CE_Loss 10.8177
train_step 41	train_loss 2.1780	CE_Loss 2.1780
train_step 42	train_loss 3.4688	CE_Loss 3.4688
train_step 43	train_loss 4.6918	CE_Loss 4.6918
train_step 44	train_loss 2.6981	CE_Loss 2.6981
train_step 45	train_loss 0.8220	CE_Loss 0.8220
train_step 46	train_loss 0.0960	CE_Loss 0.0960
train_step 47	train_loss 3.6856	CE_Loss 3.6856
train_step 48	train_loss 1.6259	CE_Loss 1.6259
train_step 49	train_loss 2.6433	CE_Loss 2.6433
train_step 50	train_loss 0.3002	CE_Loss 0.3002
train_step 51	train_loss 8.0295	CE_Loss 8.0295
train_step 52	train_loss 1.5631	CE_Loss 1.5631
train_step 53	train_loss 5.2230	CE_Loss 5.2230
train_step 54	train_loss 0.7104	CE_Loss 0.7104
train_step 55	train_loss 6.5496	CE_Loss 6.5496
train_step 56	train_loss 0.1510	CE_Loss 0.1510
train_step 57	train_loss 0.3425	CE_Loss 0.3425
train_step 58	train_loss 4.2996	CE_Loss 4.2996
train_step 59	train_loss 4.6894	CE_Loss 4.6894
train_step 60	train_loss 0.1106	CE_Loss 0.1106
train_step 61	train_loss 1.1039	CE_Loss 1.1039
train_step 62	train_loss 0.9945	CE_Loss 0.9945
train_step 63	train_loss 1.4209	CE_Loss 1.4209
train_step 64	train_loss 1.6785	CE_Loss 1.6785
train_step 65	train_loss 2.7622	CE_Loss 2.7622
train_step 66	train_loss 4.0399	CE_Loss 4.0399
train_step 67	train_loss 3.3188	CE_Loss 3.3188
train_step 68	train_loss 0.3091	CE_Loss 0.3091
train_step 69	train_loss 1.2149	CE_Loss 1.2149
train_step 70	train_loss 1.1343	CE_Loss 1.1343
train_step 71	train_loss 0.2866	CE_Loss 0.2866
train_step 72	train_loss 5.2838	CE_Loss 5.2838
train_step 73	train_loss 2.9566	CE_Loss 2.9566
train_step 74	train_loss 0.2685	CE_Loss 0.2685
train_step 75	train_loss 0.0679	CE_Loss 0.0679
train_step 76	train_loss 2.6436	CE_Loss 2.6436
train_step 77	train_loss 2.7660	CE_Loss 2.7660
train_step 78	train_loss 0.4590	CE_Loss 0.4590
train_step 79	train_loss 4.1416	CE_Loss 4.1416
train_step 80	train_loss 0.5347	CE_Loss 0.5347
train_step 81	train_loss 0.1730	CE_Loss 0.1730
train_step 82	train_loss 0.0259	CE_Loss 0.0259
train_step 83	train_loss 2.4528	CE_Loss 2.4528
train_step 84	train_loss 4.7771	CE_Loss 4.7771
train_step 85	train_loss 1.7720	CE_Loss 1.7720
train_step 86	train_loss 0.9721	CE_Loss 0.9721
train_step 87	train_loss 0.0086	CE_Loss 0.0086
train_step 88	train_loss 7.6649	CE_Loss 7.6649
train_step 89	train_loss 0.8142	CE_Loss 0.8142
train_step 90	train_loss 0.2861	CE_Loss 0.2861
train_step 91	train_loss 3.5283	CE_Loss 3.5283
train_step 92	train_loss 1.3230	CE_Loss 1.3230
train_step 93	train_loss 0.0058	CE_Loss 0.0058
train_step 94	train_loss 9.5643	CE_Loss 9.5643
train_step 95	train_loss 2.2598	CE_Loss 2.2598
train_step 96	train_loss 3.0646	CE_Loss 3.0646
train_step 97	train_loss 2.1694	CE_Loss 2.1694
train_step 98	train_loss 8.1490	CE_Loss 8.1490
train_step 99	train_loss 6.1997	CE_Loss 6.1997
train_step 100	train_loss 1.7999	CE_Loss 1.7999
train_step 101	train_loss 1.4856	CE_Loss 1.4856
train_step 102	train_loss 0.0618	CE_Loss 0.0618
train_step 103	train_loss 3.6330	CE_Loss 3.6330
train_step 104	train_loss 5.6046	CE_Loss 5.6046
train_step 105	train_loss 3.3256	CE_Loss 3.3256
train_step 106	train_loss 0.0328	CE_Loss 0.0328
train_step 107	train_loss 0.8642	CE_Loss 0.8642
train_step 108	train_loss 1.0988	CE_Loss 1.0988
